path,value,pred
sampleCaptchas/data/0095.jpg,Q,Q
sampleCaptchas/data/0096.jpg,O,O
sampleCaptchas/data/0097.jpg,A,A
sampleCaptchas/data/0098.jpg,H,H
sampleCaptchas/data/0099.jpg,0,0
sampleCaptchas/data/0100.jpg,V,V
sampleCaptchas/data/0101.jpg,5,5
sampleCaptchas/data/0102.jpg,I,I
sampleCaptchas/data/0103.jpg,8,8
sampleCaptchas/data/0104.jpg,V,V
sampleCaptchas/data/0105.jpg,E,E
sampleCaptchas/data/0106.jpg,Z,Z
sampleCaptchas/data/0107.jpg,9,9
sampleCaptchas/data/0108.jpg,7,7
sampleCaptchas/data/0109.jpg,M,M
sampleCaptchas/data/0110.jpg,E,E
sampleCaptchas/data/0111.jpg,C,C
sampleCaptchas/data/0112.jpg,L,L
sampleCaptchas/data/0113.jpg,6,6
sampleCaptchas/data/0114.jpg,9,9
sampleCaptchas/data/0115.jpg,V,V
sampleCaptchas/data/0116.jpg,H,H
sampleCaptchas/data/0117.jpg,C,C
sampleCaptchas/data/0118.jpg,E,E
sampleCaptchas/data/0119.jpg,9,9
sampleCaptchas/data/0120.jpg,1,1
sampleCaptchas/data/0121.jpg,W,W
sampleCaptchas/data/0122.jpg,E,E
sampleCaptchas/data/0123.jpg,L,L
sampleCaptchas/data/0124.jpg,X,X
sampleCaptchas/data/0125.jpg,V,V
sampleCaptchas/data/0126.jpg,U,U
sampleCaptchas/data/0127.jpg,H,H
sampleCaptchas/data/0128.jpg,V,V
sampleCaptchas/data/0129.jpg,F,F
sampleCaptchas/data/0130.jpg,O,O
